benchmark_type,run_id,created_at_utc,priority,workload,implementation,revision,state_topology,gpu_type,gpu_count,seed,sampled_dimensions,n_live,n_delete,iterations,likelihood_evaluations,log_z,log_z_error,posterior_samples,posterior_ess,total_seconds,sample_call_seconds,post_jit_sampling_seconds,sampler_jit_seconds,likelihood_jit_seconds,steady_outer_step_median_ms,fixed_step_median_ms,compile_seconds,num_expansions,num_shrink,all_gather_count,all_reduce_count,collective_permute_count,paired_speedup,time_reduction_percent,data_sha256,config_sha256,status,source_report,notes
full_swig,y3bj26f7xqys6e-four-gpu:00-01-ours-g4-seed0,,key,aligned-11d,ours,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,0,11,512,64,262,1127043,606.5114049113298,0.24025984957725235,2549,4508.760601435844,560.0035986620933,521.8394719529897,,154.26045826170594,,1282.3995323851705,,,208865,918178,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,complete,benchmark-results/device-parallel-nss/y3bj26f7xqys6e-four-gpu/paired-four-gpu/raw/00-01-ours-g4-seed0.json,Aligned-11d FSM release-gate evidence and per-slice reference run.
paired_summary,2026-08-07-fixed-15d:paired-summary,2026-08-07T11:14:43.590875+00:00,key,paper-15d,candidate_vs_baseline,,,,4,,15,512,64,,,,,,,,,,,,,,,,,,,,1.9386873006599132,48.418705808842496,b772647df1b1f45a3c52f529c6c9c03cd8322b7338ce3b986fe3661cd112553d,b5ea2907278289e67e0fcb481d24bb93e0e2c35780422cc31cd1a491c6275796,aggregate,benchmark-results/device-parallel-nss/2026-08-07-fixed-15d/jim-fsm-fixed-15d/paired-four-gpu/summary.json,Fixed-data 15D paired base-versus-FSM validation.
paired_summary,y3bj26f7xqys6e-four-gpu:paired-summary,2026-08-03T23:05:52.846510+00:00,key,aligned-11d,candidate_vs_baseline,,,,4,,11,512,64,,,,,,,,,,,,,,,,,,,,1.1872751836832829,15.773528012461213,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,a1606fd4eb3f24c4356498ec8b003c78acff676dcd1db51bfed446669ae55e27,aggregate,benchmark-results/device-parallel-nss/y3bj26f7xqys6e-four-gpu/paired-four-gpu/summary.json,Aligned-11d FSM release-gate evidence and per-slice reference run.
cache_probe,fsm-working-tree-g4-profile-20260804:fsm-g4-seed0,,historical,aligned-11d,fsm-working-tree,working-tree-046c44645388,,NVIDIA H200,4,0,11,512,64,25,67341,311.0556665848339,0.8489706374527393,1,1.0000000139286298,210.63656220398843,79.88505310378969,,31.123300982639194,,645.9946185350418,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,probe,benchmark-results/device-parallel-nss/fsm-working-tree-g4-profile-20260804/fsm-g4-seed0.json,Historical aligned-11d FSM working-tree profile result.
full_swig,48m2ehpfyvrxoh:candidate-paper-15d-g4-seed0,,historical,paper-15d,ours,c441f3ff1735e927606cfbfa4f6328dae2d1ca54,,NVIDIA H200,4,0,15,512,64,267,1320965,565.1558211322741,0.24062074931384714,1115,4858.86841998831,419.70330977998674,365.60450146719813,,32.34982479829341,,1161.672561429441,,,267331,1053634,,,,,,28a7a2a1e4b299d45d4c8218360db0567f4540f1b4d942e5ae60b849f783a969,929fa59cc67560e0d153d7c5bd1a00dbc7cd7d48123b2820963786371bdc59ca,complete,benchmark-results/device-parallel-nss/48m2ehpfyvrxoh/candidate-paper-15d-g4-seed0.json,Earlier paper-15d FSM candidate before final likelihood optimizations.
full_swig,gw170817-cln-median-run:candidate-paper-15d-g4-seed0,,historical,paper-15d,ours,8f03f3ea66a0d1f55f74e816e9755a20986150be,,NVIDIA H100 80GB HBM3,4,0,15,512,64,219,1185146,529.9017468495259,0.2152971746397389,2278,3931.1460717453833,161.7935868408531,109.29586931318045,57.96055590547621,40.862542040646076,10.472771367058158,181.0895800590515,,,247887,937259,,,,,,38732dd5a1974a14399908f46e3931bdcf49bf3ca27eda5a97ccd6b44bbeab51,929fa59cc67560e0d153d7c5bd1a00dbc7cd7d48123b2820963786371bdc59ca,complete,benchmark-results/device-parallel-nss/gw170817-cln-median-run/w5okaoben5287p-candidate/candidate-paper-15d-g4-seed0.json,Paper-15d intermediate PSD experiment using 4 kHz cleaned strain.
full_swig,gw170817-cln16-median-run:candidate-paper-15d-g4-seed0,,historical,paper-15d,ours,8f03f3ea66a0d1f55f74e816e9755a20986150be,,NVIDIA H100 80GB HBM3,4,0,15,512,64,225,1256301,530.9551632232261,0.20447890185200412,1972,4434.9098550302,174.39958855509758,112.64251559227705,62.616776266135275,39.47677649464458,10.548962831497192,185.0610813125968,,,236615,1019686,,,,,,2ac303b2e7263b9969868fee22117160695f12f9bd2af003c526f41caf980cc8,567fab881d67077c2c01e2940dc7da4ad6ac557f820f3ead1b6ff3448b516de6,complete,benchmark-results/device-parallel-nss/gw170817-cln16-median-run/b4jnjyqbyq8p4e-candidate/candidate-paper-15d-g4-seed0.json,Paper-15d raw 16 kHz median-Welch PSD experiment.
full_swig,oyz5au45ckj6qt-retry2:00-00-paper-baseline-g4-seed0,,historical,aligned-11d,paper-baseline,86335bdb1e7ef6191937dd17b2ca53edbb1d899f,,NVIDIA H200,4,0,11,512,64,262,1127043,606.5114049113618,0.2094995676874895,2541,4508.760601395663,564.5481461323798,523.4409169629216,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/00-00-paper-baseline-g4-seed0.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
full_swig,oyz5au45ckj6qt-retry2:00-01-ours-g4-seed0,,historical,aligned-11d,ours,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,0,11,512,64,262,1127043,606.5114049113298,0.2449276990362486,2549,4508.760601435844,541.7077912762761,461.2215356603265,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,b532378e38987e9ade1544fbc1ac1ce71efbac9328ba33701728619f54153153,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/00-01-ours-g4-seed0.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
full_swig,oyz5au45ckj6qt-retry2:01-00-ours-g4-seed1,,historical,aligned-11d,ours,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,1,11,512,64,257,1047109,607.480931557975,0.2574072695026313,2270,4048.6000775284565,522.539547752589,443.3442335166037,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,1c59c41f7da2b14b6f4a3028b99c70409e1e877b876acf308e5b182a4bbc791d,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/01-00-ours-g4-seed1.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
full_swig,oyz5au45ckj6qt-retry2:01-01-paper-baseline-g4-seed1,,historical,aligned-11d,paper-baseline,86335bdb1e7ef6191937dd17b2ca53edbb1d899f,,NVIDIA H200,4,1,11,512,64,257,1047109,607.4809315579872,0.21785528867496892,2299,4048.6000775183447,589.6613272279501,510.085914414376,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,1c59c41f7da2b14b6f4a3028b99c70409e1e877b876acf308e5b182a4bbc791d,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/01-01-paper-baseline-g4-seed1.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
full_swig,oyz5au45ckj6qt-retry2:02-00-paper-baseline-g4-seed2,,historical,aligned-11d,paper-baseline,86335bdb1e7ef6191937dd17b2ca53edbb1d899f,,NVIDIA H200,4,2,11,512,64,262,1100150,606.4699803241372,0.2490252712143293,2354,4251.218159382661,595.9514973834157,521.4187076687813,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,c8814df454468b1aa4c95d239b61383b57fd99f1e36bafd63ba87ab4f2349d94,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/02-00-paper-baseline-g4-seed2.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
full_swig,oyz5au45ckj6qt-retry2:02-01-ours-g4-seed2,,historical,aligned-11d,ours,1c05a7b745082e4ca79a982ad34a65987743a7b6,,NVIDIA H200,4,2,11,512,64,262,1100150,606.4699803241341,0.23267757879727533,2382,4251.218159397379,496.85709252581,450.28196557983756,,,,,,,,,,,,,,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,c8814df454468b1aa4c95d239b61383b57fd99f1e36bafd63ba87ab4f2349d94,complete,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/raw/02-01-ours-g4-seed2.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
paired_summary,oyz5au45ckj6qt-retry2:paired-summary,2026-08-03T20:43:26.528849+00:00,historical,aligned-11d,candidate_vs_baseline,,,,4,,11,512,64,,,,,,,,,,,,,,,,,,,,1.1579826587043953,13.64292094677424,3db1c5f97add6dc4dc1533014dbc790447c45fdace82f5671322043758c5cd1a,a1606fd4eb3f24c4356498ec8b003c78acff676dcd1db51bfed446669ae55e27,aggregate,benchmark-results/device-parallel-nss/oyz5au45ckj6qt-retry2/summary.json,Three-seed aligned-11d paper-baseline versus replicated candidate comparison.
paired_summary,pp-residual-attribution-20260814:stage1-full-chain,2026-08-14T22:29:30Z,key,pp-residual-10-event-subset,00-legacy_vs_08-production,db1768b6a0fbf7a0e645c2bd106878dc142777c0,cumulative-nine-cell-chain,NVIDIA A100-SXM4-80GB,4,,15,512,64,,,,,,,,,,,,,,,,,,,,2.8293923767064753,64.65672247395959,8857305ab0fbb4c93edec23b84c02c6a46348f8de41b6522e46fbfecd6972053,,aggregate,campaign-results/pp-residual-cells-20260814/stage1-analysis.json,"Ten-event paired paper-convention full chain; 95% bootstrap CI [2.7916932427041337, 2.866393235974976]; 90/90 recoveries passed."
