run,parameter,truth,mean,sd,truth_cdf,truth_inside90,truth_inside95,truth_inside99,interval90,interval95,interval99
../xg-stepping-replicates/seed3_sweeps2_fast,s2_z,-0.02350583516601907,-0.01596882205219223,0.011736222030428825,0.2700436329037778,True,True,True,"[-0.035768245926736594, 0.0029674430928983376]","[-0.03924133603464365, 0.006388058687313762]","[-0.04551224592571934, 0.01178629488357312]"
../xg-stepping-replicates/seed3_sweeps2_fast,lambda_1,483.1557044220429,597.6726222697262,201.82729638673044,0.34342865246296705,True,True,True,"[304.8007038495275, 947.9662695774159]","[287.7136146421801, 972.6160622369546]","[262.9192820018759, 994.8827856588741]"
../xg-stepping-replicates/seed3_sweeps2_fast,lambda_2,771.0436351634714,618.8303118567881,233.89808017700668,0.6907346547795727,True,True,True,"[209.15748608985945, 959.8163073959876]","[177.11443226251168, 980.3920109176831]","[134.07630688551708, 995.9650782128016]"
../xg-stepping-replicates/seed3_sweeps2_fast,d_L,20.0,24.66387251831737,5.181566848408357,0.2227591720496652,True,True,True,"[17.134748398069732, 32.72719912526257]","[16.01846849730803, 33.11036713869851]","[14.470739230651589, 33.6331361795033]"
../xg-stepping-replicates/seed3_sweeps2_fast,iota,2.016083447361016,2.364324751673622,0.33319609572749515,0.1937117124094101,True,True,True,"[1.9473984551032155, 2.9377310244042523]","[1.9242472649558588, 2.9968763321278464]","[1.8827698572317013, 3.0783463038797603]"
../xg-stepping-replicates/seed3_sweeps2_fast,ra,6.052874807646849,5.993434425874227,0.7192552323718804,0.1365780675246005,True,True,True,"[3.086464744719544, 6.213876552214561]","[3.031367313728925, 6.223419490654891]","[2.9690634433681797, 6.255443295411361]"
../xg-stepping-replicates/seed3_sweeps2_fast,dec,0.17257877754217157,0.2662389522684265,0.1609962036136376,0.10857416298558634,True,True,True,"[-0.27112971500901034, 0.37475061623601097]","[-0.3470487421558853, 0.3815719877927109]","[-0.37520120203749, 0.39532453734334094]"
../xg-stepping-replicates/seed3_sweeps2_fast,psi,1.6782976747256861,1.6377409854751315,0.9572524314753248,0.5017875762068111,True,True,True,"[0.1849109645314293, 3.174361334292989]","[0.14474218646191872, 3.2118742411442938]","[0.1149114355511085, 3.240812618241197]"
../xg-stepping-replicates/seed3_sweeps2_fast,t_c,0.03512602655783986,0.038658317366386113,0.004327412371716642,0.0511932407462819,True,True,True,"[0.03511305887842373, 0.05461351892979684]","[0.03469769464505815, 0.055343890874681875]","[0.03370994023384105, 0.05697584487366679]"
../xg-stepping-replicates/seed3_sweeps2_fast,chi_eff,-0.018772442493793843,-0.018583468034038285,0.00029138055836785964,0.29890096026163526,True,True,True,"[-0.018948287151985595, -0.018049554426916095]","[-0.018970036988701592, -0.017880341559703587]","[-0.019018330940046454, -0.017549909576272914]"
../xg-stepping-replicates/seed3_sweeps2_fast,lambda_tilde,621.0726400744164,609.590029392245,6.084068071669041,0.9813155571435289,False,False,True,"[598.9693878389726, 618.7645310388126]","[595.6829964072911, 620.3767257297364]","[590.455675060815, 623.874631636463]"
../xg-stepping-replicates/seed3_sweeps2_fast,t_det,0.04691060112688943,0.04688694794257246,1.1045078093482739e-05,0.9830870994291288,False,False,True,"[0.046869382931687874, 0.04690506483311048]","[0.046864847998786104, 0.04690844120053129]","[0.04685295760676515, 0.04691546505361289]"
../xg-stepping-replicates/seed3_sweeps2_fast,M_hat,1.1802651963916335,1.1802647093308098,9.831095754602464e-07,0.7064661141532819,True,True,True,"[1.180263380797124, 1.1802663562373146]","[1.1802625922758168, 1.180266854144435]","[1.1802617337259331, 1.1802676230184446]"
../xg-stepping-replicates/seed3_sweeps2_fast,tidal_contrast,-143.94396537071427,-10.578844793531001,217.70056895647969,0.3266355307947384,True,True,True,"[-327.0892455466687, 369.18000372337417]","[-345.94244792828886, 397.79652754005417]","[-364.1195758854419, 426.04228512153117]"
../xg-stepping-replicates/seed3_sweeps2_fast,psi_phase_equivalent,1.6782976747256861,1.7151880638819645,0.3576384496172888,0.45248323478091884,True,True,True,"[1.0394695456373277, 2.3228020421617632]","[0.9656795210374955, 2.39547445924161]","[0.9070068789884118, 2.4482252170329986]"
../xg-stepping-replicates/seed3_sweeps2_tuned,M_c,1.1802650981093186,1.1802645326247148,9.842384306155589e-07,0.7327466539688589,True,True,True,"[1.180263227970981, 1.180266230401072]","[1.1802628131454362, 1.1802667627474963]","[1.180261854371985, 1.180267544443561]"
../xg-stepping-replicates/seed3_sweeps2_tuned,q,0.9724191074091124,0.958133323991542,0.0187317413304086,0.7704722243762094,True,True,True,"[0.9283929823332108, 0.9911599301341443]","[0.9230269614872112, 0.9953069241195096]","[0.9121734976460246, 0.9987321537456707]"
../xg-stepping-replicates/seed3_sweeps2_tuned,s1_z,-0.014169601016451747,-0.02111577062986709,0.011148325784578776,0.7250708571692541,True,True,True,"[-0.039045859149812255, -0.0022690426052878894]","[-0.04206754662885367, 0.0010700637391306647]","[-0.04715602973883968, 0.006992747600339196]"
../xg-stepping-replicates/seed3_sweeps2_tuned,s2_z,-0.02350583516601907,-0.015968822052177353,0.01173622203051464,0.2700436329037872,True,True,True,"[-0.035768245926736594, 0.0029674430928983376]","[-0.03924133603464365, 0.006388058687313762]","[-0.04551224592571934, 0.01178629488357312]"
../xg-stepping-replicates/seed3_sweeps2_tuned,lambda_1,483.1557044220429,597.6726222699252,201.82729638658927,0.3434286524619074,True,True,True,"[304.8007038495275, 947.9662695774159]","[287.7136146421801, 972.6160622369546]","[262.9192820018759, 994.8827856588741]"
../xg-stepping-replicates/seed3_sweeps2_tuned,lambda_2,771.0436351634714,618.8303118564273,233.89808017696305,0.69073465478038,True,True,True,"[209.15748608985945, 959.8163073959876]","[177.11443226251168, 980.3920109176831]","[134.07630688551708, 995.9650782128016]"
../xg-stepping-replicates/seed3_sweeps2_tuned,d_L,20.0,24.66387251831023,5.181566848402138,0.22275917204895426,True,True,True,"[17.134748398069732, 32.72719912526257]","[16.01846849730803, 33.11036713869851]","[14.470739230651589, 33.6331361795033]"
../xg-stepping-replicates/seed3_sweeps2_tuned,iota,2.016083447361016,2.3643247516731494,0.33319609572682407,0.19371171240756443,True,True,True,"[1.9473984551032155, 2.9377310244042523]","[1.9242472649558588, 2.9968763321278464]","[1.8827698572317013, 3.0783463038797603]"
../xg-stepping-replicates/seed3_sweeps2_tuned,ra,6.052874807646849,5.993434425877994,0.7192552323637063,0.13657806752254376,True,True,True,"[3.086464744719544, 6.213876552214561]","[3.031367313728925, 6.223419490654891]","[2.9690634433681797, 6.255443295411361]"
../xg-stepping-replicates/seed3_sweeps2_tuned,dec,0.17257877754217157,0.266238952269516,0.16099620361219835,0.10857416298434634,True,True,True,"[-0.27112971500901034, 0.37475061623601097]","[-0.3470487421558853, 0.3815719877927109]","[-0.37520120203749, 0.39532453734334094]"
../xg-stepping-replicates/seed3_sweeps2_tuned,psi,1.6782976747256861,1.6377409854737015,0.9572524314760663,0.5017875762050372,True,True,True,"[0.1849109645314293, 3.174361334292989]","[0.14474218646191872, 3.2118742411442938]","[0.1149114355511085, 3.240812618241197]"
../xg-stepping-replicates/seed3_sweeps2_tuned,t_c,0.03512602655783986,0.03865831736636675,0.0043274123716739105,0.05119324074673386,True,True,True,"[0.03511305887842373, 0.05461351892979684]","[0.03469769464505815, 0.055343890874681875]","[0.03370994023384105, 0.05697584487366679]"
../xg-stepping-replicates/seed3_sweeps2_tuned,chi_eff,-0.018772442493793843,-0.01858346803403539,0.0002913805583696867,0.298900960256386,True,True,True,"[-0.018948287151985595, -0.018049554426916095]","[-0.018970036988701592, -0.017880341559703587]","[-0.019018330940046454, -0.017549909576272914]"
../xg-stepping-replicates/seed3_sweeps2_tuned,lambda_tilde,621.0726400744164,609.5900293921786,6.084068071609485,0.9813155571444497,False,False,True,"[598.9693878389726, 618.7645310388126]","[595.6829964072911, 620.3767257297364]","[590.455675060815, 623.874631636463]"
../xg-stepping-replicates/seed3_sweeps2_tuned,t_det,0.04691060112688943,0.046886947942572255,1.1045078093327263e-05,0.9830870994307732,False,False,True,"[0.046869382931687874, 0.04690506483311048]","[0.046864847998786104, 0.04690844120053129]","[0.04685295760676515, 0.04691546505361289]"
../xg-stepping-replicates/seed3_sweeps2_tuned,M_hat,1.1802651963916335,1.18026470933081,9.8310957546456e-07,0.7064661141513185,True,True,True,"[1.180263380797124, 1.1802663562373146]","[1.1802625922758168, 1.180266854144435]","[1.1802617337259331, 1.1802676230184446]"
../xg-stepping-replicates/seed3_sweeps2_tuned,tidal_contrast,-143.94396537071427,-10.578844793251044,217.70056895638996,0.3266355307946319,True,True,True,"[-327.0892455466687, 369.18000372337417]","[-345.94244792828886, 397.79652754005417]","[-364.1195758854419, 426.04228512153117]"
../xg-stepping-replicates/seed3_sweeps2_tuned,psi_phase_equivalent,1.6782976747256861,1.7151880638799266,0.3576384496177782,0.4524832347795318,True,True,True,"[1.0394695456373277, 2.3228020421617632]","[0.9656795210374955, 2.39547445924161]","[0.9070068789884118, 2.4482252170329986]"
../xg-stepping-replicates/seed4_sweeps2_tuned,M_c,1.1802650981093186,1.1802641073614326,7.785963917725434e-07,0.9147814313975412,True,True,True,"[1.1802632266789943, 1.1802653951102093]","[1.1802631028455244, 1.1802657288172986]","[1.1802627639199077, 1.1802670579279801]"
../xg-stepping-replicates/seed4_sweeps2_tuned,q,0.9724191074091124,0.9729535214920052,0.019616758308013654,0.41971828922431487,True,True,True,"[0.9373937773501707, 0.9976937450337149]","[0.9309894692453423, 0.9987944500672303]","[0.9184296222035889, 0.9997554087677499]"
../xg-stepping-replicates/seed4_sweeps2_tuned,s1_z,-0.014169601016451747,-0.013791009886326065,0.013778002738702898,0.4624203028091765,True,True,True,"[-0.0388562140980404, 0.007782187950637481]","[-0.04355241284560406, 0.009789774910806041]","[-0.048853248994075706, 0.011592625387915013]"
../xg-stepping-replicates/seed4_sweeps2_tuned,s2_z,-0.02350583516601907,-0.02385455341442858,0.014200199438700638,0.5402117933983145,True,True,True,"[-0.04578558507015418, 0.0019025929207238661]","[-0.0478005003576106, 0.007232524664036735]","[-0.049530527188119504, 0.012802443432344561]"
